,y
173417,1666.0716424213194
165962,1603.5165037672618
12106,1691.5698058508644
20962,1593.12278896557
184474,1751.9052107394632
137715,1638.3848420521845
39352,1601.6462057999263
110298,1735.3032142154016
134306,1620.2383839529157
182962,1642.0493131148528
120872,1626.376160509211
147314,1626.8848948319053
90602,1623.766589347145
162308,1636.5748827001817
59965,1621.4868097731728
118796,1700.6980993526802
141229,1623.1327174773398
22600,1612.5847775390207
130074,1590.631639238254
100481,1809.4871420172524
11087,1657.0935571366967
64684,1662.9124775373627
105452,1744.362573860036
133719,1654.4937187611008
19001,1772.058681915969
81578,1600.684640678902
4007,1659.351666843817
186786,1638.8204429634602
152290,1621.0118872627554
9523,1633.917071363382
118663,1718.9746069102016
132484,1755.0735228479475
124728,1708.211993655858
60401,1780.8346409844053
159471,1656.0291541749505
188819,1629.2340543715457
62566,1605.5495700009549
17880,1758.5017646344063
72111,1604.464002799067
199598,1606.14762718331
138273,1671.434383930566
44673,1650.4611429771508
11258,1616.9873530700302
125621,1612.7061941336526
196209,1634.6276907453243
143240,1623.8095816872303
82080,1666.393422462202
93153,1644.0898365769676
101534,1655.959682925513
106049,1606.5657388342313
117924,1619.0547532468197
22487,1619.2956334563278
146477,1669.5444730844376
144620,1780.4555793132236
108683,1691.165265661546
47792,1651.2748142885046
183632,1807.0459423964
170398,1624.032658793164
9810,1629.4443372812443
17163,1609.432537162183
23736,1788.960476057524
131806,1640.961882680638
90085,1630.3334214998213
16378,1651.5635826796165
160529,1714.8777415215525
106373,1623.955759202945
145021,1632.5324913826155
159498,1621.5060290011818
23817,1574.5151976816437
31473,1594.264594240915
803,1603.6443247029524
114246,1630.0107810453426
95226,1656.2199636042126
56485,1652.196325667118
108089,1623.7129931845232
84862,1656.1951957337626
49867,1625.617238996682
162730,1623.0360711072494
151395,1841.6307648223176
154564,1630.035825505122
113001,1746.897316797075
104053,1626.7798032498242
156481,1664.8684195273038
43507,1607.3717312475658
172148,1618.3668819591646
114878,1636.1231746903088
119270,1724.1993766722408
88420,1620.5121255815718
96558,1620.4330171301633
89590,1648.2879458520126
59464,1621.620612968819
144578,1609.6493947229103
135544,1637.908737705748
168717,1631.718820699038
91675,1629.0467612031985
137250,1774.990812169075
131397,1616.4582651867163
188966,1616.2894454457569
40786,1597.776157303148
143826,1674.1146435989922
154482,1631.5768527147434
26022,1659.393559257897
146482,1666.4056096202537
129686,1657.344307959912
169413,1588.5235392456686
125679,1658.0922661859363
21313,1655.4746367025236
31859,1676.099672486511
125669,1666.755796631085
75501,1635.4233869363825
97835,1647.1253139868704
105492,1679.744705213327
138545,1653.4981991175207
100524,1628.9214362005102
164540,1774.3637923443257
164074,1692.4401123180169
40479,1629.3788332726506
128826,1587.1948164949065
24912,1841.0559402964527
197646,1583.212463616735
66286,1636.5832829628007
191326,1584.62680026549
142165,1658.7922800573238
104843,1583.1797804229848
173266,1689.7416366021396
155563,1594.120387961908
63003,1768.4375035898424
198387,1653.134550694708
121794,1608.1726421339497
67296,1793.0111825478994
185062,1598.0463745029745
3986,1688.8943294301646
58108,1654.434861237298
187452,1707.8834891061397
69363,1627.5845200431295
10563,1687.431750580222
91373,1620.3900739317974
967,1651.5371800329942
118646,1612.0258605697418
113268,1818.781226352422
35741,1756.4885982435
147248,1622.672477122078
25943,1776.6152191765482
788,1730.7828386431222
60917,1830.425902407396
34495,1637.8021158491583
7820,1623.4463066397948
65833,1673.6476434828178
51210,1651.7518247286666
44336,1727.4043561134022
84393,1652.078204720523
176080,1794.511992903868
145215,1664.4933872099923
145944,1605.540009704299
15503,1611.9926969091946
44318,1658.0077137847109
105507,1617.0690875880646
96385,1696.6590596316903
131322,1658.2246530004377
66291,1644.713596728034
35460,1652.6143056746916
87915,1641.7215249063602
59373,1633.0208519988405
191731,1612.13693589025
164314,1692.417190743144
182792,1639.4143663328284
149703,1626.230551239614
107867,1620.3054168568387
183437,1649.319187311101
140917,1672.2107181560382
67923,1651.9447134240056
45774,1660.158409967644
45987,1710.0643164336666
183888,1612.0636793082035
21863,1659.7596928681796
176141,1598.6410160775138
178386,1639.8749006545852
70027,1609.0217118584455
97353,1675.6988867274486
198896,1674.713129527788
3430,1688.76371009298
43052,1727.511957311123
8058,1612.1627010550365
42850,1646.0253034086868
59891,1650.039062177956
95536,1724.206698364639
158328,1733.5092909863772
178069,1582.9407417216987
144173,1616.543976817141
193356,1644.6249921036583
136671,1626.9072566574614
153353,1623.2605496079918
80238,1720.3457501373716
71938,1627.250732673031
130481,1646.944873708494
167742,1623.602884625264
148844,1654.8388657549622
117657,1684.2783768701552
9093,1647.990890239499
5085,1705.338447442951
155418,1616.7849070266338
146981,1599.2747279651658
161020,1638.541284799951
72564,1611.8935122066734
8241,1612.7845923574496
147608,1624.759396507569
94646,1655.192998694577
170926,1640.032715317196
44738,1667.203737000911
34460,1631.128278160793
68788,1661.358438570615
85591,1625.290090661415
42009,1663.6503807811353
79087,1623.809467140801
43019,1629.8458227425062
18573,1657.349451633458
196689,1734.0785075905226
22136,1618.963402526977
53531,1590.5669132193689
181072,1756.8116464859238
103651,1609.483358546686
192874,1679.5799551474176
190988,1613.166628147856
24644,1624.1322706193048
166269,1633.9579222079112
69774,1743.5171631649407
57204,1596.539741762326
145610,1631.0972449041894
102567,1675.8017548069972
22153,1635.5956028667383
152863,1633.191502898797
193264,1599.366658382534
159251,1620.6453097191757
1328,1731.063289838955
193127,1640.8755672460811
178894,1635.7420444653496
120338,1630.9503229629368
85187,1643.6299726742704
168270,1715.0843492447973
193013,1650.624839817527
24266,1697.001013320345
156747,1618.9463045186262
142146,1602.2303636350175
17380,1661.371506050061
12818,1621.925360435494
189411,1665.4919428901435
192311,1611.958788168296
100440,1647.0872101022317
186327,1649.094131236743
52537,1629.1141383084434
182474,1668.340963576871
124116,1623.87788586005
82361,1639.846519743566
194889,1597.7504147539764
105137,1610.3408671025627
82731,1627.3120068134667
82795,1620.3987141433113
42046,1612.7006914508545
14657,1653.5607267700486
4350,1657.973600418968
1705,1633.996505203637
141020,1644.9023463344283
96311,1701.869797534563
17999,1611.4285238594275
123495,1618.360844199451
101063,1634.7742047203385
182696,1642.602117148188
123574,1816.8812667874968
157435,1675.307679089096
38329,1625.138337551344
144311,1609.7468373778663
46002,1627.134294498392
143637,1727.3243873751017
33920,1566.988562911353
104845,1626.103924848156
139534,1644.4931289868175
78091,1759.3260215847745
165541,1666.3352252980492
177064,1643.342032148949
161129,1627.9375370383802
49952,1635.7150858945124
13586,1644.2096625561214
21350,1623.9961057697542
113656,1721.1658851397176
70256,1644.3572678086912
157593,1651.0869321326702
137816,1650.1367666404217
56150,1628.5725242673795
73585,1625.90404597308
120728,1615.168962041044
115225,1613.1772210610434
63010,1629.420066775317
18406,1661.2338708166444
120168,1689.7855365579762
63543,1620.8827975064762
49106,1659.5457462540203
13366,1628.711456803069
44066,1615.426986434857
125834,1622.9698332553592
39021,1626.3367430216176
4611,1638.7353857096937
194233,1665.186831532566
69899,1625.1382476488866
92598,1663.7550857123135
140099,1611.4531140393235
9330,1619.8724015379755
152553,1639.0824643535548
112181,1670.9491572279048
122182,1670.1474355616292
193442,1632.4375166120174
129010,1827.61342019482
89201,1619.4527067129443
193745,1610.379172605493
50409,1618.6624596392269
52841,1611.868949142067
41020,1609.6187037904556
192735,1706.7502912897116
59501,1588.9196147210637
81255,1700.1547060160117
20858,1794.545904494971
90806,1669.147700260309
137803,1645.2259109350991
25932,1649.9164218687663
184177,1675.4104585832222
142682,1805.976520942264
102734,1624.3937557901472
10018,1759.419354988739
60903,1622.4512774466064
48649,1718.226173364964
81818,1666.4946743513144
98169,1648.862626956882
44990,1619.6420354975642
132992,1709.565334444159
194633,1604.781442349493
139840,1627.213456937776
149364,1660.311132017311
152100,1604.063473368029
173830,1654.858872441911
113975,1701.5066939018127
163623,1750.8440429182572
171463,1621.5077706547138
128070,1756.247601654166
112055,1652.5024539722822
142805,1666.4963269787931
29186,1613.2590283917364
174769,1611.5427589889296
98410,1647.9803017561026
121919,1754.854183072425
38205,1681.426387917579
71459,1644.8506138442365
81492,1704.1507011241868
21595,1636.6608434396578
122079,1638.821824147225
121338,1616.2567797330526
133547,1646.594872790447
46266,1698.9110483597633
156778,1662.578132731268
32849,1642.1599448480497
64750,1603.7682692539895
168386,1589.598886495541
57812,1615.031161896958
11649,1653.4335923465812
69887,1589.2359842363726
19231,1707.0277660645263
45836,1626.6377822193683
111440,1665.9798048863777
162228,1651.1527675430295
77927,1574.5046878144387
2649,1680.72312268129
132713,1679.2732139936793
22059,1675.9540748715494
131409,1614.8532886116952
107027,1623.1959347128982
24720,1628.573978459366
48256,1633.5049283026244
108274,1617.171110494916
132094,1635.061433356708
20618,1624.36553972576
11962,1628.7056763827986
116359,1631.244281429766
5104,1613.8679880421932
168428,1628.7283928877096
10195,1774.9748083803229
84322,1582.491821298084
77844,1799.018950161816
46617,1599.3497954143284
121999,1856.5796785067057
123380,1619.6718069390445
10083,1723.7800183914871
63449,1808.975759316972
108518,1673.15830190069
44181,1663.9895713295132
188054,1603.1368986939167
65023,1608.9401109838116
178608,1753.966145710211
73681,1692.8381595002916
76965,1601.1022102937409
180035,1632.4529103050202
78595,1623.8566745833632
157282,1646.9328829064543
32697,1612.979037268298
118091,1647.2035136347863
15031,1670.6231933288843
188468,1633.818629735362
84635,1655.3125993046929
70022,1602.0246689653873
109250,1654.181522447043
5056,1676.5208663287497
36613,1608.3939310661383
122382,1716.4540038932578
101871,1647.999310722327
15772,1624.4103426404067
108540,1628.6461615979122
140731,1645.210711003987
53167,1666.935866140509
115042,1769.6177967525814
160964,1593.0743080444452
64550,1639.2270372812638
178912,1607.733018020822
40447,1636.8508970161845
43221,1600.0791726793318
74402,1640.4325950731404
195891,1744.9112142637496
192916,1647.9779870564937
128534,1649.4342784174555
100413,1712.822522994124
48408,1671.9355519827984
101788,1621.068182505
39660,2039.596053742645
93582,1647.1968669455932
121417,1622.9429550427888
80852,1684.348084027445
2241,1661.438934152908
189515,1593.4581271542716
154286,1658.896547761531
103466,1630.768731655731
130576,1684.5168260618425
4895,1588.9401540678516
91072,1649.799208734612
198040,1640.4655040075338
158420,1593.9526489074613
188505,1654.1720833736915
153611,1627.379719030106
63062,1652.8925678925025
89352,1646.1796680120062
27599,1586.4156824316738
97750,1658.407847296176
160097,1735.2941710942646
165357,1586.8780823679244
197983,1816.1478770241413
53073,1640.6998980007745
141783,1643.56465460236
111865,1618.889416047985
124315,1611.426847911012
160669,1613.3188112669322
188857,1617.019377554154
47970,1634.6715133498524
105746,1621.343181649106
199052,1683.7336272886168
97660,1626.443441755432
199380,1760.6355722957048
114033,1658.7568229771027
93197,1620.3203600041168
17510,1623.6095540092942
89681,1624.482269754942
141634,1657.3170027272329
99948,1627.3883600095703
1213,1616.1309088973137
149981,1659.57227114651
95153,1604.2690887511158
193035,1634.7561258130129
171450,1809.9035907387988
186020,1625.3554726537443
133965,1598.8056822803671
35202,1643.982507460129
118259,1625.185245992399
121660,1699.910289993119
180163,1669.8087228331467
39058,1679.4929248866022
124931,1648.7667972286715
101583,1616.3894370486037
189519,1682.316781017218
27722,1628.8424161489677
57781,1620.799995255088
27844,1740.0252115859016
45514,1636.4748661349638
52918,1715.0282774321013
162539,1704.068974090727
53112,1595.1473847093114
35990,1718.1934005947153
13445,1655.4430101902135
42300,1620.4933623790607
81100,1592.841020621774
112624,1614.323639694402
62469,1642.401352158798
65891,1667.5990854760375
51843,1629.9941211912758
185916,1745.407321287027
91591,1609.952710730964
110306,1663.4060223290312
78069,1716.849103989049
36399,1697.8916883118206
165697,1635.5861974626062
75968,1647.7225188233842
155690,1785.4346475715977
181987,1664.882807089426
100386,1645.881797664381
142634,1635.9481717692438
84402,1669.8828626854113
184164,1634.032279310121
74089,1622.0328845434126
106152,1639.583479138032
127825,1704.4683305137476
7296,1705.2035220928412
3165,1744.2167736340914
156638,1687.6581302371717
106074,1595.5245790963202
192661,1682.3022954252142
91580,1703.7315876280895
18109,1624.1529198214446
179857,1750.9887844396158
148333,1629.2200736898174
191587,1596.6366513896658
66419,1623.3515108950403
139361,1606.2353834988282
79314,1625.5534947210515
103423,1631.185727666391
72950,1657.2562432601296
13188,1720.8550527308685
187271,1650.0821778988502
72323,1751.5967387960682
51679,1655.6797487974573
