,x0,x1,x2,x3,x4,x5
43252,-0.6736226882642835,-0.6779276855281671,0.8282122127839386,0.8554164750524921,159.46231554696018,1
197221,0.5818203486676927,1.9114418020749808,1.0289706913740966,1.3854581394588192,156.0593048161825,0
30886,2.3737073560276567,6.359440292099855,-1.518427456215015,3.418523476453177,155.24565747963644,0
69418,1.2619713477953816,4.106762883113283,0.8459271129174879,1.7088692312708424,160.02095588018574,1
56593,2.446690516255587,6.921176979150841,0.4769583465298137,1.6201987589469984,170.93343121730553,1
193218,2.096522779282786,7.334241012353496,0.6184158400503597,2.3735692278866005,160.08591275409492,0
140277,-0.3129212112265813,0.269813138115239,0.3103907584886365,0.6164898585386436,160.23200781375508,0
129135,0.729135069874622,1.863016443173798,-0.916201627842035,1.4764773352431535,155.78813700965532,0
39345,1.009881962373084,3.4435869830091006,0.125282325643929,0.7785387901432268,160.2618184313866,0
61052,2.111818680532455,5.898774348530478,0.2774482203432298,1.348165055022711,172.5603807635987,1
60915,0.3707410535891169,2.571455728074432,-0.765465578910319,1.3415467051600731,168.35674506031214,1
183612,0.6498353586235008,3.0897122947288853,-0.3885692055061325,1.0239775273274412,155.22101943110337,1
62761,1.2869621678981575,3.87944204817404,0.5768039847183647,1.2845828504823502,159.42059646992726,0
168104,1.952674343655901,4.3964183664722745,-0.5614056537186624,1.8475609181065704,163.25982474994555,1
102559,1.1998080931570456,4.685102071156114,0.1186058955101022,0.5598769882279441,165.73664278980226,1
117062,1.8914710164139492,4.809564634526174,-0.8074399627071709,1.8561684389889768,159.9650709065452,0
192512,1.5533231035523103,4.840448416445872,-0.1738586260526257,0.9922474192516172,164.76642216155227,1
196060,0.8241169067236276,2.1138729419367017,-0.2499855988658673,0.844999605327514,164.8628084846949,1
134737,0.1308488143603845,2.0559793634119385,0.3250835449932448,0.4788733756605544,156.78859771661118,0
106326,1.1924342515479138,4.132967839490186,0.3334836970980377,1.423229480129288,160.53968434382475,0
167967,0.1709284975287242,1.069222709750263,-0.9584603750724798,0.7014278401120161,157.44607821584273,0
40322,1.5274871484118622,6.900638529247045,0.9326852422694588,2.4561363405572902,157.65483423841445,0
196735,-0.1254742474453396,0.9240195855393992,-0.2362848602034989,0.19022541900302,160.9979880213589,0
179100,0.8789509790162113,3.3574070967186573,0.4294083885547943,1.0745988046575503,156.48728261825113,1
193244,1.6416187779706837,4.4868811870841805,0.0366018973037864,0.3223735810072451,166.57072119970715,1
130561,0.4568286028667238,3.0688128799458383,-0.3151428344275501,1.0643648251726363,168.1674749255023,1
46981,1.3808519514746296,4.439866654801307,-0.7623741344320325,1.8174978259320125,159.84066383507064,1
1867,-0.3668430633020909,0.7688567117517107,1.3816889996875843,0.692312013664689,161.38767812773617,1
106428,-0.0984654918633185,1.0992598121186026,-1.515767227342619,1.1181909483437749,168.6891531567361,0
158855,-0.084201346459753,2.655289991435284,0.3284581802366482,0.6796885459110711,168.78982960700097,1
145960,0.2582000134393247,2.620934335475105,-0.1318702314133646,0.8025737718665625,158.59568615708528,0
2333,0.2799454907902011,0.7516556523619509,0.3822860003390747,0.294076304425677,172.30404476251474,1
5703,1.2141583508395253,4.205706567954632,-0.8491406898575488,1.6691069740143292,170.58359606582326,1
154559,0.7004229997571074,1.4084393109200362,0.1478021303678833,0.6784419474105576,156.80937349432827,0
43966,2.236537255358197,6.023836436617103,0.5349144948030777,1.7205841005540483,170.8071340621471,1
145784,0.2632904420437365,0.994722531944784,0.0203911041739598,-0.0220277500167436,162.79595584684628,0
101373,2.036673261149133,5.1421935502860086,-0.1423689777973478,1.0308459658094076,160.4259343730701,1
53580,0.0094593183338221,1.567304202427792,0.1008442630014604,0.2599973588540167,168.3803702156398,1
181260,1.6140751751147375,6.71698475909618,-0.1668288333747077,0.8658766842242399,156.1962996418339,0
61815,2.5596908678311827,6.775712186951003,0.9642846527593028,2.702322890739455,150.85270362005198,1
70117,1.3032459303760806,3.8179646924480224,0.3039646773466792,1.0742304632011697,164.71313085441665,1
72417,1.09563132975782,3.5613571325797446,0.7450250330220883,1.555230860648788,168.4050881051747,1
116732,1.0785506093186137,4.876433903806378,-0.9955064816458375,2.3218603363560573,171.86626578441505,1
170056,1.2891949893312238,4.186827299455937,-2.107395318971276,3.278255441349671,155.90073302584247,0
43394,0.8020837436324493,0.705978799977589,-0.7058410677872314,0.671632598365719,166.7235149906904,1
48997,1.2549470899492832,4.099823451452157,-0.0111315681982015,0.2047171293717965,159.9500978916273,1
39542,-0.5703088737633069,-0.0769366138640876,0.2911789752532692,-0.1831183118863598,160.29393090329526,0
73082,2.314937153457482,6.540610093194389,0.6014115425865882,2.08208054987127,166.4467397996599,1
42388,0.96233017118381,1.4620590744171928,-0.6212932059009045,1.0760191054017112,170.88069702977654,0
1217,0.4940225191523544,0.879704548711165,0.604430902203239,0.6241844310761808,163.43403503170637,0
49953,1.1879221464777503,5.270366039880777,-0.1354882895637276,0.5434174290054828,166.20935631481325,1
72424,1.3966668177364918,4.922487345591359,-0.3580703043778245,1.616589112270403,152.6156755625307,0
191645,2.5633293073595524,5.667610303877665,-0.1036528338482415,0.7236534748616887,160.74368249432646,0
46749,1.3234132799822735,3.357961641126628,0.6701528131977944,1.4707650052352566,169.77654658412513,1
131922,-1.3237550221042498,-0.780417124600691,-0.2176865280148739,0.50438157874445,160.27153636889136,0
10990,0.5852276361027386,3.171980840310492,-0.2343390024448277,0.7712855505627647,158.84887957622894,0
168693,0.3866756617833151,1.9766869052476372,-0.8735900768896206,1.3978273224118003,168.75319433443542,1
58893,-0.3334180536640034,0.8273213610075949,0.1495870835130796,0.1188444383297484,155.6935026967269,0
65035,1.4028113971880802,3.17005068591759,-0.8386889351092548,1.5830253303705577,160.74696554887035,0
185990,1.1600513253907112,3.2774968576788712,0.0433798354468108,0.4450005590712678,162.318313972811,0
20952,-0.1260029729050025,1.0650407492742018,-0.023075252926716,0.1686264097224373,157.7677300914325,0
38500,-0.3329341320442405,0.1486491965729821,1.3350225718814135,0.574158549967084,166.4078558639745,1
85540,1.6251693279003567,5.524406723046749,0.2419624098812748,1.257213212232578,169.44897678103356,1
139743,1.834149938263692,4.633019185968043,0.2900767668051868,1.1710252514238804,164.26804954708965,0
14998,1.1109576328410622,3.497792374651421,-0.3337734418195768,1.0512262985129073,159.3286319388452,1
151160,0.0778177267810846,2.061990544914818,0.2414518955789566,0.4587436959889018,159.25388627635354,0
82974,1.827232723689112,4.732807548888867,-1.7528198772610355,2.914084533421224,163.8047238784838,0
170175,1.0302960411032198,2.9932450217126982,-0.8008802997751169,1.2791942275137167,163.03563779179672,0
48186,2.153669708850356,6.469245510302535,-0.7683725742844758,2.3123558013861367,172.78899646095016,0
193083,-0.1946318413333312,0.6621440864195041,-0.305747957664612,0.2756299103959219,161.84272224338395,0
153351,2.4238346594891884,5.735959532382585,0.1281361192685449,0.7955827319369322,164.90400141005838,1
160999,-0.0178630461487137,0.4015490654454564,0.820882842141786,0.766877589773204,164.22779582849435,1
156132,0.0702173409346093,0.4245809545803666,0.3748587700644756,0.3652571575315972,165.28000778935598,0
154753,-0.4055943416914536,1.097982734505896,0.5852150995986193,0.7833588349661442,161.47245274627576,0
51626,0.745206196396831,3.776332659575431,1.86283611646084,2.802204540275328,154.01675885004616,0
178089,1.666968663183766,4.436375691717854,0.754483896303675,1.5685071985087946,162.38308583104498,0
13276,1.8562853648602875,4.71542927116182,0.1715077889782734,0.990730560601308,165.48814799519565,1
74497,1.2613768073790188,4.753856964927477,-0.1406038361060203,0.840924902447452,153.10963473225812,0
165085,-0.3165053272832783,2.054222069186352,0.3894961539208838,0.9147880272954108,166.47369785759528,0
66587,1.394076936771507,2.9343622707510955,-0.1253701036431984,0.8438167311933558,158.9958115293385,1
146485,0.8826774090254287,3.314615736327008,1.0087439010447568,1.964617688322511,161.4843947850597,0
102841,1.0822442805260917,4.657214493278763,-1.0715749974782145,2.4938207237544763,162.21208775633758,0
4912,-0.0538377990302718,1.7474380290865803,0.7016083202911991,1.1634292255167082,165.80351759246128,1
177723,2.4295378849477,5.418401433671172,1.066720075543521,2.1400940735374974,158.49694951898883,1
113908,0.9641751087677658,4.350465015554792,1.2286067818693047,2.070329467949508,162.905731432187,0
35395,-0.5253978418838325,0.1871451102258958,0.5968623876104312,0.4527859018701552,157.0836891790531,0
40560,-0.1745265882154667,0.9405123695427432,-2.3287038379649494,1.4430628798556515,164.15920065898757,1
69162,1.6914604763961616,4.915317934821131,0.8938787151738418,1.981940476348764,162.13698708132878,0
32022,1.1659887882391184,3.822507872210547,-0.5508910742047778,1.3197426752052408,152.675747126551,0
151134,1.878835180061551,4.884482404160783,-0.0113831958158112,0.2896728740250554,170.3744416836406,1
64742,0.9536708543523102,3.9188044477639767,0.0098491808863796,0.4321846457065939,149.46890655874782,0
176429,0.469476308879552,2.370901068149979,-0.131877526404191,0.7762308508531758,159.06373611323883,0
98464,1.1058321634451804,5.055128396917382,1.0341504784673652,2.6465139109822187,159.2826935692865,0
192511,1.8582723580385068,4.153291840941308,1.3807659353056194,2.4102454473122603,153.3607921209667,1
55660,-1.2969274791486516,-0.8920529740324088,-1.0808526135783567,1.1215656128810936,162.6605945233133,0
74860,1.0347817395115426,5.102105831043518,1.2636996721941465,2.440552592707128,162.2768478600592,0
6925,2.083933536044148,6.295834404106931,0.2103914672689661,0.8599458080621163,152.68831803655755,0
356,0.6245128728748685,0.9142038681824098,-0.3795650658656688,0.4267827516382543,159.84206823576054,1
4131,0.3658107777970785,2.3068649880321277,1.1065121459304252,1.725688867654707,165.9342828747165,0
102787,1.1248854746776369,3.0285367879560554,1.789525399044862,1.854693814090306,171.47516022952368,1
9995,0.515275496950878,3.3593042277843894,-0.1454690533536957,0.7318162732618354,164.81443968111586,0
71758,0.3727023722140473,2.6242329594407865,-1.3361842662807062,2.2046074611399584,160.4923598228933,0
62536,0.1813696515589773,2.5264595287334752,1.5755750381895623,1.7519493711996277,170.4126323203742,1
11635,1.886588717362898,6.956761924664834,-0.4688982446143534,1.9437683543549529,168.7714943720719,0
104579,2.383211403731381,5.772555393235555,-1.3072122221018792,2.332192075360678,159.44558718732443,0
5552,2.0797224097162896,5.457635294675377,-0.4150571741789662,1.5940878375743863,156.33698043416533,0
37250,0.8508887405501049,3.948762450804039,-1.30341478161703,2.635841476729458,168.1528694993738,1
138914,1.869318865469392,5.214278633207918,0.7743874660940043,1.983525585885368,155.96196884488452,0
104885,0.8409628472204999,3.186460199380625,1.6242441110962862,2.126714320690829,164.72723247538158,1
139421,0.406783809627638,2.649576209451247,-0.0874303230127082,0.4953231648391231,175.65223477123027,1
97204,1.4956272064196954,3.4540323768287484,1.2383608408330202,1.705612072421114,165.44651617753863,0
189620,2.0135438493118505,6.444848864352099,0.7953644509529538,2.258276099522792,157.41010336401746,0
34446,-0.7634328220366606,-0.410729008802009,0.3787318696545889,0.2830646490977378,157.60365848213317,0
21881,1.69995724075409,3.5514388295723425,0.4506663346020402,1.2127916053668115,161.02214563004893,0
82053,0.9972465761553578,2.67594982522942,-0.4841435764132941,1.0608571846029515,172.416358311619,1
16681,0.6155702270496339,0.3255448883896173,-0.791133712583873,0.6120324255173458,163.49662491074463,0
98556,1.5747797831530737,3.845595360899832,-0.1933213410506432,0.771031179528317,165.0230512768945,0
1800,0.7006407916064306,2.027456467150585,0.4173202832848761,0.771440482590609,165.8025770183283,0
156536,0.3165249513912018,3.669866622113239,-0.6954607431375719,1.286236771576155,161.90540518300048,0
135163,2.394373359998791,7.04347997378753,1.2589048294994585,3.033901077266408,165.0394954952233,1
131484,1.1148677280052497,2.969247927462608,-1.170882061361611,2.0928713325661903,163.12984262503102,1
198038,2.999971927748568,8.366204595454592,0.0830575726228967,0.7892205942364647,157.73093875300606,0
123393,0.7385312084775686,2.228220951290348,-0.1756415391069777,0.7958238260346733,166.78205372952542,1
8299,-0.2615393895718032,1.0682561385027038,-0.4377187581791442,0.9628855566860326,161.79770097126416,1
53534,0.7567702731334593,3.237576862791029,0.049743922431393,0.3413971708054203,161.6929107619737,0
88443,0.5748224224902972,3.1711531613540203,0.5555575578183066,1.028506196730345,162.34651152237043,0
102594,3.634608454433908,7.510029406024177,-0.331524708061462,1.4186669681718214,158.11354093591166,0
86049,1.191433889087555,4.113650953990454,-0.0672158767998274,0.7473357544803322,160.37555082742054,0
195803,2.163822013834785,5.952784595553667,-1.268351574510944,2.7311054193762745,168.69766802969642,1
118971,1.106250652122097,5.273999811289524,-0.3982473546154535,1.5313375080117189,157.64847181890352,0
173202,0.6066936467521808,2.239473750017169,-0.0973632755908149,0.144937611892195,159.61663761334543,0
114518,1.6188375952649596,5.2069199926338126,-0.682037766799996,1.467775824652992,163.32402226450694,1
125797,0.7018080276348106,2.4069612609522424,-0.1222320245761057,0.5231131136562286,165.01729397388763,0
14572,0.169498498918764,2.3819717931591997,1.1552246723089463,1.9242634247537296,161.85260625694798,1
177148,1.1605373921878712,4.096009730515548,-1.056440075894369,2.135711289810697,166.95811968230808,0
71696,0.4173429552497802,2.0722563372247045,1.6535286428082805,2.215555488737128,169.61340874659254,1
19401,0.5476450279488227,3.461960485435456,1.1980156973657363,2.194669810995486,170.92039033585692,0
84309,1.2414334306690429,3.8356938517584176,0.4916656519757938,1.4074865233063163,152.6168797010229,0
5478,0.2984554306238561,2.680113357503406,-0.0322061259760962,0.3562349865588264,155.95647720213427,0
102119,2.749439150289702,8.130855787905364,-0.927356515619276,2.416048726523894,167.9742743750558,0
45080,-1.167948911188895,-1.0676969645362184,0.587860436539909,0.9527374448230964,174.42333722993746,1
74188,2.39059766880305,6.476186566828936,-0.2673100075170394,1.4246153231611878,157.74728043242655,0
194205,3.12327161991436,8.570009149530101,0.0161287437908073,0.1990076841496802,161.80122295039928,0
51276,1.2831762233161088,3.5276810049701943,-0.8320719465752939,1.816939943792441,160.90325165990043,0
52591,-0.3546611733690676,0.1401032010225137,-0.7291630104530893,0.4755456433693172,167.2738831925814,0
143725,-0.0024965077682999,1.7954654795310026,0.0954488290821626,0.0986456009705081,168.77622972682633,0
40152,0.4031022326083212,1.5205023690141557,1.9328135444801609,1.783966927647965,166.18064013621688,1
